t_min,z_mm,cell_idx,C_O3,C_NO2-,C_OH,C_HO2_total,pH,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual,tau_chem_s,tau_diff_s,lambda_react_mm,Da_local
8.0,8.070253471486797,46,1.3142656981904243e-14,6.669991659621596e-16,1.6168943669846403e-13,1.6124632653616418e-14,6.672554516891394,1.6564343476951426e-16,1.599382308287835e-16,-3.942697094582291e-20,-5.257062178315218e-20,-9.199858812051633e-20,-5.546091861029933e-21,-3.3458585655552155e-19,-2.8756024751976093e-25,-6.375086412375698e-18,-1.4021777892460077e-21,-2.804355578492015e-26,-3.226450443862003e-29,-4.994209653123613e-34,-4.383070622728442e-24,1.13175510422706e-18,-5.768866313910618e-18,6.366237317986251e-20,2278.2044628444605,481.90346128262723,1.9967117493463613,0.21152774877850292
8.0,9.043683888065216,47,6.163808285128916e-15,2.585407742530532e-17,1.5993016799531553e-13,1.6821044392758714e-14,7.00263801009135,1.1437965304349577e-17,1.0393308015429048e-17,-1.8490424855372174e-20,-2.4655210296625802e-20,-4.314661801909515e-20,-2.6758744429512318e-21,-1.6485683131572812e-19,-2.875516592216369e-25,-2.9573366835947558e-18,-3.2308661013869413e-22,-6.4617322027738825e-27,-1.5087890897012827e-29,-2.3422471483489885e-34,-7.967978831923071e-26,2.161107039892409e-18,-1.0503780629505257e-18,5.720774029996028e-21,5868.180708015453,604.4997018329276,3.204577388522088,0.10301313676438605
8.0,9.815081576674526,48,5.8190848459517605e-15,2.9642168650998034e-18,1.5885891127277476e-13,1.7093230597870516e-14,7.113763050015017,1.5206996822084181e-18,1.134162622430937e-18,-1.7456254537809572e-20,-2.3276348949976983e-20,-4.073361066245972e-20,-2.555433642920048e-21,-1.5837812434481455e-19,-3.503816347694878e-25,-2.7732404496953965e-18,-2.403157124590948e-22,-4.806314249181895e-27,-1.423406522954895e-29,-2.2112522414616693e-34,-8.62451471990845e-27,2.628365623052269e-18,-3.875152783202655e-19,9.782185427844083e-22,15016.401085333531,151.1249254582319,5.126275636301044,0.010063991005530288
10.0,0.0025,0,5.910708961210715e-07,0.00028234948033555723,2.8063544637381346e-14,3.026466715948374e-11,3.7606819157817846,-2.946444624777547e-05,-4.340719138911721e-10,-3.932448180559349e-13,-2.3642864749187047e-12,-4.137501331107733e-12,-2.9246800113738694e-14,-2.3956068857463814e-09,-1.7274477598224633e-11,-4.976263343145205e-11,-8.195654817585264e-09,-1.639130963517053e-13,-1.5822447888917024e-12,-2.2460694052600717e-26,-8.344428018062834e-05,2.528369057590736e-20,-8.345494714987999e-05,0.00011291895932574156,0.007082514773624436,0.014285714285714289,0.003520568257233875,2.01703981457474
10.0,0.0078,1,1.4489499579761435e-07,0.00028029400085078136,1.5551259670601184e-15,3.8148716874330105e-12,3.761617602180074,2.030673000488234e-05,-2.1766177507983782e-10,-9.60339482492273e-14,-5.795801127819619e-13,-1.0142651973684333e-12,-3.9280271775648555e-16,-7.417041174016606e-11,-4.213440004204384e-12,-6.759899113858104e-13,-2.531996548907201e-10,-5.0639930978144024e-15,-3.850967729211592e-13,-5.506009840309346e-27,-2.030659903768524e-05,4.376465916678621e-23,-2.0306933377614614e-05,-1.4289042805291875e-11,0.007135247508978368,0.017920000000000005,0.0035336501157743594,2.5114755973708065
10.0,0.013736,2,3.090838522408337e-08,0.00027820268174380444,9.445271778821415e-16,4.3516186025721056e-12,3.76277173471756,4.299410849344159e-06,-7.26573972878601e-11,-2.0414789797743606e-14,-1.236334272211917e-13,-2.1635849763708544e-13,-5.044592775532176e-17,-1.809179813278231e-11,-8.939524097781845e-13,-8.758142960579264e-14,-6.159706514179854e-11,-1.2319413028359706e-15,-8.148793864782398e-14,-1.1745186385151681e-27,-4.2993978288552865e-06,6.504384831064575e-24,-4.299478942429441e-06,-4.564312006318926e-12,0.007188867683258948,0.02247884800000001,0.0035469026552336,3.1268968898047116
10.0,0.02038432,3,5.687932532004423e-09,0.00027592260804634695,8.074504348799712e-16,7.128133647374518e-12,3.7641001569867654,7.847213465923536e-07,-1.8680120519446986e-11,-3.7428212365012174e-15,-2.2751707438927e-14,-3.9815488018122255e-14,-7.918118647130218e-18,-5.468918473119108e-12,-1.6352787547543672e-13,-1.3778170789604723e-14,-1.856313460983871e-11,-3.712626921967742e-16,-1.4860803944821555e-14,-2.161414362161681e-28,-7.847145893111611e-07,1.7210256360149145e-24,-7.847388802202918e-07,-1.1464925812386279e-12,0.007248184938164027,0.028197466931200017,0.0035615058110000392,3.890279728202198
10.0,0.027830438400000008,4,8.95808990865316e-10,0.00027339207226035245,7.590738236832578e-16,1.0251390187270288e-11,3.765604543936475,1.2245540015777885e-07,-3.857701535964761e-12,-5.870077422669773e-16,-3.5832367517612945e-15,-6.2706643155822646e-15,-1.1731973419269884e-18,-1.2426439761727312e-12,-2.5582578124982142e-14,-2.039955467957928e-15,-4.203317506758622e-12,-8.406635013517244e-17,-2.316810070521717e-15,-3.404074165288201e-29,-1.2245353818106193e-07,4.0826860648778067e-25,-1.224590246080369e-07,-2.3325127793356935e-13,0.007315173330284102,0.035370902518497324,0.003577925841601133,4.835278799487259
10.0,0.036170091008000005,5,1.1987012794455733e-10,0.00027057596331298255,7.429302172918123e-16,1.2965390702332966e-11,3.767299674343621,1.6217304281721934e-08,-6.498094116755692e-13,-7.817921975542863e-17,-4.794804442717431e-16,-8.390907774755504e-16,-1.5403029123002877e-19,-2.1105547764353767e-13,-3.397639381775433e-15,-2.6716542060194194e-16,-7.111266844063079e-13,-1.4222533688126157e-17,-3.0649844443219477e-16,-4.555064861893179e-30,-1.6216987670524534e-08,1.0998103815941036e-25,-1.6217915235116837e-08,-3.885601677278592e-14,0.0073912168245275555,0.04436926011920304,0.003596474585329809,6.00297098198565
10.0,0.045510501928960015,6,1.3541381107771729e-11,0.00026744383195160566,7.334369462295381e-16,1.4836367531500583e-11,3.7692063646626472,1.8108148416933484e-09,-8.979420946507774e-14,-8.784732181784835e-18,-5.416549978666811e-17,-9.478962462666919e-17,-1.7233743313757578e-20,-2.7392718183274814e-14,-3.8059591156532936e-16,-2.9795247622243375e-17,-9.189222906723657e-14,-1.8378445813447313e-18,-3.418286195810902e-17,-5.145724820953257e-31,-1.810779426689775e-09,5.722283921054264e-26,-1.8108993158059816e-09,-5.320096831954677e-15,0.007477710654357849,0.0556567998935283,0.0036174567924339104,7.443026678371503
10.0,0.05597176216043522,7,1.2843934962311773e-12,0.0002639641545566661,7.229292916042302e-16,1.582393257841468e-11,3.7713497324018905,1.6951945566844029e-10,-1.0197978104271554e-14,-8.282166670849151e-19,-5.137571957611696e-18,-8.990750925820467e-18,-1.6171678481331104e-21,-2.783667833427191e-15,-3.5758398073832706e-17,-2.7855770411144563e-18,-9.292181846312232e-15,-1.8584363692624464e-19,-3.195795563553353e-18,-4.880695285678474e-32,-1.6951692167537162e-10,4.907519038440493e-26,-1.6952905440882235e-10,-5.992377222116728e-16,0.0075762440881304,0.0698158897864419,0.0036412123193008397,9.215105661104758
10.0,0.06768837361968745,8,1.0182810292754173e-13,0.0002601032488517106,7.097856338238164e-16,1.6156975122053715e-11,3.7737588951329557,1.3242996376804126e-11,-9.521342707492482e-16,-6.521463258749822e-20,-4.073124836306874e-19,-7.127968463537028e-19,-1.2640139368116593e-22,-2.264826864345253e-16,-2.8048537189764982e-18,-2.1682837373250606e-19,-7.518412233523192e-16,-1.5036824467046385e-20,-2.492883531207835e-19,-3.869467911246586e-33,-1.3242910197929993e-11,4.6734396850368084e-26,-1.3243892993297366e-11,-5.551777750857311e-17,0.007688683605271966,0.08757705214811275,0.0036681325370310626,11.390383145440271
10.0,0.08081097845404997,9,6.724401773431112e-15,0.00025582529247993453,6.937236125741902e-16,1.610744406940474e-11,3.776467147526198,8.601319483637381e-13,-7.306464005676406e-17,-4.273293937168433e-21,-2.6897656502302796e-20,-4.7070898879029896e-20,-8.195906449835736e-24,-1.499554176989614e-17,-1.8300981461529817e-19,-1.3994628871994765e-20,-4.9470355929781295e-17,-9.89407118595626e-22,-1.616433716817371e-20,-2.5552726739038227e-34,-8.601360252203023e-13,4.4697536778393244e-26,-8.602007835261903e-13,-4.22947760460391e-18,0.00781724674309876,0.10985665421459267,0.003698672978302195,14.053113305087445
10.0,0.09550829586853597,10,3.6894759296549075e-16,0.0002510926189032624,6.747101020879504e-16,1.586420491898797e-11,3.779512345759959,4.631916906037203e-14,-4.607648055960441e-18,-2.3240529186421356e-22,-1.4757902282873378e-21,-2.582632899502841e-21,-4.396036878158518e-25,-8.155408544964347e-19,-9.9060674740426e-21,-7.467980043445495e-22,-2.6716735925558194e-18,-5.343347185111639e-23,-8.688395924140106e-22,-1.402000853268865e-35,-4.6320008677879974e-14,4.239346036590723e-26,-4.6323511758691195e-14,-2.649497367961887e-19,0.007964585994417165,0.13780418704678507,0.0037333665089607847,17.30211553285757
10.0,0.1119692913727603,11,1.6792874113994672e-17,0.00024586616546052947,6.527850265040919e-16,1.5524312717266526e-11,3.782937422997511,2.0643308115970304e-15,-2.3884163785902337e-19,-1.0472467042563652e-23,-6.71714714739197e-23,-1.175500750793595e-22,-1.9469058498261505e-26,-3.6586921877331746e-20,-4.440440751787604e-22,-3.288641032075167e-23,-1.189155014970055e-19,-2.37831002994011e-24,-3.8640196282261265e-23,-6.381292163317975e-37,-2.064399782734628e-15,3.9805818290719293e-26,-2.0645559982806707e-15,-1.3654954218759915e-20,0.008133891319963959,0.1728615722314872,0.0037728384288141636,21.252014003090117
10.0,0.13040560633749154,12,6.336668807973745e-19,0.0002401060894497674,6.280334402138011e-16,1.512754386373821e-11,3.786791017185344,7.606978576925391e-17,-1.0184051682238685e-20,2.3217111578078495e-25,-2.5346704919114677e-24,-4.435673360845068e-24,-7.112723540975861e-28,-1.3562260969748404e-21,-1.6469206329673723e-23,-1.193891973290171e-24,-4.3690911118255894e-21,-8.738182223651178e-26,-1.420470832478327e-24,-2.4079341470300234e-38,-7.607363838104475e-17,3.69734589471079e-26,-7.607938957111506e-17,-5.802498211002069e-22,0.008329021622933181,0.21683755620717765,0.0038178250143416823,26.033976861116045
10.0,0.15105427909799057,13,1.9828413869478624e-20,0.0002337725923841918,6.005742019762656e-16,1.4686810772615246e-11,3.791128207959586,2.3175057896598542e-18,-3.5768035231934685e-22,2.046068236191724e-24,-7.9313702344855e-26,-1.3879897910349626e-25,-2.143311920118497e-29,-4.157861887143008e-23,-5.054036672692754e-25,-3.5725301508351724e-26,-1.3261476281374422e-22,-2.6522952562748845e-27,-4.315795402841649e-26,-7.534797270401877e-40,-2.3176698565673408e-18,3.394480501058529e-26,-2.3178427750093174e-18,-2.069500285627385e-23,0.00855468459002743,0.27200103050628366,0.003869198629244562,31.79556506657968
10.0,0.17418079258974944,14,5.151316815002375e-22,0.00022682699718132854,5.705518336364341e-16,1.4204752601832346e-11,3.796011364344835,5.84152999812907e-20,-1.0377318837395764e-23,2.073666764358764e-24,-2.06052849144785e-27,-3.6059248600337384e-27,-5.33098055843424e-31,-1.055484086654022e-24,-1.2843964049269587e-26,-8.817279763325404e-28,-3.328820269459004e-24,-6.657640538918007e-29,-1.0845220444547004e-27,-1.957500389700903e-41,-5.84228862338337e-20,3.077312981618922e-26,-5.842518664207257e-20,-4.906580555240824e-25,0.008816945415272084,0.34119809266708223,0.003928059887110448,38.697993080016495
10.0,0.20008248770051937,15,1.131590332777812e-23,0.00021923312269312106,5.381330243563276e-16,1.3680811895933574e-11,3.801511108655008,-5.955216148981248e-19,-5.959170827155095e-25,2.0419313181714433e-24,-4.5263623686047493e-29,-7.921134145058311e-29,-1.1140048583847897e-32,-2.2589255384037453e-26,-2.7519069472200605e-28,-1.8268383843303217e-29,-7.034623012243891e-26,-1.4069246024487783e-30,-2.294422025758363e-29,-4.300043264555686e-43,-1.2404104113211388e-21,2.7514383883115e-26,-1.2384343434009193e-21,5.96759453324443e-19,0.009137265441705225,0.4279988874415881,0.003998776628293226,46.841025925335664
10.0,0.22909238622458172,16,-2.7072850170946956e-19,0.00021095899579471133,5.035096075086971e-16,1.3113804125227313e-11,3.8077074060522107,4.534271431952282e-19,-4.933480718164706e-22,2.005642105894401e-24,-3.999997622398592e-36,-6.999995839197536e-36,-9.29844511589953e-40,-1.9384608899198234e-33,-2.364052230626785e-35,-1.5105288225260916e-36,-5.951133034513713e-33,-1.1902266069027425e-37,-1.943123161950844e-36,-3.800000000000001e-50,-1.0547949789735567e-28,2.4226495708072172e-26,2.0297631141767675e-24,-4.539225210301588e-19,-133379.3583194913,0.5368818044067282,,0.0
10.0,0.26158347257153153,17,-3.15914107661822e-19,0.0002019789337443318,4.669082153321869e-16,1.2502792727210932e-11,3.8146907934427094,4.623042017464396e-19,7.673665325629271e-23,1.9660924579021693e-24,-3.999998674047312e-36,-6.999997679582796e-36,-8.712373267614797e-40,-1.875291868486631e-33,-2.2893007789236686e-35,-1.4007246459965609e-36,-5.665367654703395e-33,-1.133073530940679e-37,-1.851666330648425e-36,-3.800000000000001e-50,-1.0098946687216592e-28,2.0968774073977194e-26,1.9869602349313552e-24,-4.622294520534182e-19,-158993.67390849476,0.6734645354477998,,0.0
10.0,0.2979734892801153,18,-3.649577279584098e-20,0.00019227602027132706,4.286049556868725e-16,1.1847447480416347e-11,3.822563766102367,-4.759010618877763e-19,-8.871904959614746e-21,1.9231974265131e-24,-3.9999988625446484e-36,-6.999998009453135e-36,-8.089058575695727e-40,-1.8064064289812998e-33,-2.207134406544881e-35,-1.2858148670606175e-36,-5.3592217311515176e-33,-1.0718443462303035e-37,-1.753136299009855e-36,-3.800000000000001e-50,-9.613801013566354e-29,1.7801294574882893e-26,1.940902575876001e-24,4.670272160255857e-19,-18803.50577584714,0.8447939132657204,,0.0
10.0,0.3387303079937292,19,-1.4970785736939783e-19,0.00018184498962840512,3.8894203169192406e-16,1.1148286369254989e-11,3.831442346535577,-8.654558485781921e-19,-7.030314787682676e-20,1.8768828231619694e-24,-3.999998657570528e-36,-6.999997650748424e-36,-7.43220847330611e-40,-1.7315036900155305e-33,-2.1170762497726774e-35,-1.1668260950757723e-36,-5.033048281497642e-33,-1.0066096562995283e-37,-1.647573585986319e-36,-3.800000000000001e-50,-9.092249481420257e-29,1.478390909070441e-26,1.8915758029582213e-24,7.951508091255624e-19,-79144.51915449057,1.05970948480052,,0.0
10.0,0.3843779449529768,20,-1.248665069791038e-18,0.00017069552465753728,3.4834259577172865e-16,1.0406912234527825e-11,3.8414578688267844,1.7590078552588127e-18,-1.5534138212134926e-20,1.8271352871044193e-24,-4.0000053431373456e-36,-7.000009350490356e-36,-6.746939089139644e-40,-1.6503281387356726e-33,-2.0187049152213903e-35,-1.0450277873151861e-36,-4.687728573909016e-33,-9.375457147818031e-38,-1.5352023933433968e-36,-3.800000000000001e-50,-8.534776232876865e-29,1.1974211491919588e-26,1.8390241444620915e-24,-1.774543832495092e-18,-678982.4231243405,1.3292995777337724,,0.0
10.0,0.4355032983473341,21,-9.53844523789554e-22,0.00015885596752862157,3.0732025239983334e-16,9.62626530586471e-12,3.852759024599846,-7.914700659827297e-19,-3.860576478476526e-22,1.7740212056748013e-24,-3.999995965855833e-36,-6.999992940247707e-36,-6.040060844790121e-40,-1.562694519005068e-33,-1.9116919975899073e-35,-9.219607571995001e-37,-4.3247906157432714e-33,-8.649581231486542e-38,-1.4164771228420764e-36,-3.800000000000001e-50,-7.94279837643108e-29,9.424383419056495e-27,1.7833661551900658e-24,7.910822249687268e-19,-534.8562441950661,1.6674733903092447,,0.0
10.0,0.4927636941490142,22,-2.4578629321262365e-21,0.00014637743123930061,2.664801502896508e-16,8.810885398992839e-12,3.865514235268153,-9.120005612113444e-21,-5.700580153037947e-22,1.717708214919107e-24,-4.000001048143249e-36,-7.000001834250687e-36,-5.3204753962511595e-40,-1.4685193287766095e-33,-1.7958515119710706e-35,-7.994404508689525e-37,-3.94653040925373e-33,-7.893060818507459e-38,-1.292131924110729e-36,-3.800000000000001e-50,-7.318871561965032e-29,7.177592810423696e-27,1.724812613567731e-24,8.548222784196082e-21,-1425.0028743946912,2.091678620803917,,0.0
10.0,0.5568953374468959,23,-2.4363051555560897e-20,0.00013333827179665164,2.2650917804108794e-16,7.967165550602157e-12,3.8799144411325646,-8.586728988215446e-20,4.432680319182353e-24,1.658488613656932e-24,-4.000003250405152e-36,-7.000005688209016e-36,-4.5991263309188694e-40,-1.3678599276000347e-33,-1.6712032722792038e-35,-6.795275341232639e-37,-3.556126547926068e-33,-7.112253095852136e-38,-1.1632297566070418e-36,-3.800000000000001e-50,-6.666913589832583e-29,5.2636230177634885e-27,1.6636855625851847e-24,8.587005887691106e-20,-14644.024149433255,2.6238016619364335,,0.0
10.0,0.6287227779405236,24,-2.8771352498650904e-19,0.00011984880273252632,1.8815329905288069e-16,7.1035692780209256e-12,3.896176432324811,-1.6665259116832337e-19,1.4277779557353623e-24,1.5968033509286733e-24,-4.000001075653792e-36,-7.000001882394136e-36,-3.88901414571668e-40,-1.260961888635729e-33,-1.5380514938511858e-35,-5.644598971586421e-37,-3.157734048811798e-33,-6.315468097623595e-38,-1.0312052387911533e-36,-3.800000000000001e-50,-5.992440136626317e-29,3.695491426128243e-27,1.6004389135066997e-24,1.666524185073656e-19,-179771.63799154563,3.2912968047330633,,0.0
10.0,0.7091695112933865,25,-1.164079384490726e-18,0.00010605595144311317,1.5218078223530073e-16,6.230774187052529e-12,3.9145468901099627,4.643425371543203e-19,-7.598730878820255e-23,1.5332643015882231e-24,-3.999993077313579e-36,-6.999987885298763e-36,-3.204804769662271e-40,-1.1483148074227658e-33,-1.3970781525356953e-35,-4.565423467059022e-37,-2.7565387162066503e-33,-5.5130774324133e-38,-8.978927776638748e-37,-3.800000000000001e-50,-5.302797572155659e-29,2.4672541768951175e-27,1.5356785238581624e-24,-4.644200601416324e-19,-758022.8325171538,4.128602711857154,,0.0
10.0,0.7992698526485928,26,-1.134981375219339e-19,9.21472043495452e-05,1.1933141676626812e-16,5.361695354421372e-12,3.93530735887578,-1.9383218591035732e-19,4.339546779111739e-21,1.4686713142331655e-24,-3.9999971445007044e-36,-6.999995002876234e-36,-2.5621326245041236e-40,-1.0307160733196653e-33,-1.2494473615880222e-35,-3.579942502988044e-37,-2.3587489042982906e-33,-4.717497808596582e-38,-7.655283392607272e-37,-3.800000000000001e-50,-4.6073602174772605e-29,1.5540743085787663e-27,1.470179311525439e-24,1.9817026251015754e-19,-77200.2004328096,5.178919241753616,,0.0
10.0,0.9001822349664241,27,-9.188524361374402e-22,7.835261959939662e-05,9.025409435775746e-17,4.511332973521526e-12,3.9587804264552786,-7.867320775971761e-20,3.1145631636210065e-22,1.404019063815428e-24,-3.9999961454462234e-36,-6.99999325453089e-36,-1.9764601726531735e-40,-9.093407181002075e-34,-1.0969115973517636e-35,-2.7076228307327243e-37,-1.971497512354448e-33,-3.9429950247088963e-38,-6.367102903525124e-37,-3.800000000000001e-50,-3.9176309799698314e-29,9.149253313630545e-28,1.4048948099332367e-24,7.898325918126977e-20,-654.0364656775306,6.496436296855737,,0.0
10.0,1.013204103162395,28,-4.165912645691652e-19,6.49429458965817e-05,6.543846241825809e-17,3.696380681801946e-12,3.985337447865377,1.0206673049172281e-19,-3.717949920135496e-20,1.3404872725135677e-24,-3.999990877048619e-36,-6.999984034835085e-36,-1.4616493465524085e-40,-7.858126848010185e-34,-9.419024325449816e-36,-1.963153872547743e-37,-1.602623876900655e-33,-3.20524775380131e-38,-5.1430309492472495e-37,-3.800000000000001e-50,-3.247147294829085e-29,4.9790475844392974e-28,1.3409527033894649e-24,-1.3924757064578116e-19,-310668.1268594832,8.14912969077584,,0.0
