t_min,z_mm,cell_idx,C_O3,C_NO2-,div_diff,dCdt_actual,rate_R11,rate_R13,rate_R14,rate_R15,rate_R16,rate_R17,rate_R18,rate_R19,rate_R20,rate_R21,rate_R22,rate_R23,rate_R26,chem_net,residual
6.0,7.212610137322614,171,1.504308637970943e-16,6.353853623971768e-18,8.003671205353778e-18,8.012134592658252e-18,-4.512925906837858e-22,-6.017234551883773e-22,-1.0530160465796603e-21,-1.9904488871073694e-28,-1.9901992130125127e-26,-3.166520451521258e-34,-1.5617368317186202e-25,-7.523564468650585e-29,-1.5047128937301169e-33,-3.2048672074376096e-38,-5.716372824289584e-36,-4.779078445471855e-28,4.593854282593196e-39,-2.1062089203173307e-21,1.0569596224791793e-20
6.0,7.361862340069067,172,6.608706569533081e-17,3.0359345564472077e-18,3.666078384691268e-18,3.670524879434426e-18,-1.9826119697281914e-22,-2.6434826278132324e-22,-4.626094598673157e-22,-4.1427433644462193e-29,-3.703278495251127e-27,-6.409430537325564e-35,-3.25046020522139e-26,-1.2748665533064136e-29,-2.5497331066128274e-34,-5.90742810406304e-39,-2.5113084964225708e-36,-1.0031800323932581e-28,2.1220554540481383e-39,-9.252552819964298e-22,5.371750025153712e-21
6.0,7.514099586870448,173,2.812750338347284e-17,1.4075454670159475e-18,1.6258028796160573e-18,1.6280447970360035e-18,-8.438251013346315e-23,-1.1251001353389137e-22,-1.968925236843099e-22,-8.12071327643633e-30,-6.469914544852829e-28,-1.2127752212619187e-35,-6.371636624586149e-27,-2.044166955070288e-30,-4.0883339101405757e-35,-1.0258852354931323e-39,-1.0688451285719681e-36,-1.979536994294146e-29,1.0308949874694066e-39,-3.9379209594004777e-22,2.6357095158861485e-21
6.0,7.669381578607857,174,1.1588193666365974e-17,6.32644058577229e-19,6.974695030645628e-19,6.985549735833736e-19,-3.47645809967225e-23,-4.63527746654639e-23,-8.111735566456182e-23,-1.5007829639396983e-30,-1.0594944371241425e-28,-2.1377507754574027e-36,-1.1775374123962951e-27,-3.0979573717107153e-31,-6.19591474342143e-36,-1.6735337487719388e-40,-4.40351359321907e-37,-3.665600936334354e-30,4.926110288239006e-40,-1.6223600028979275e-22,1.2477065191005094e-21
6.0,7.827769210180014,175,4.617485372592965e-18,2.754203683130706e-19,2.8920887171944703e-19,2.897136829920311e-19,-1.3852456117468107e-23,-1.8469941490371862e-23,-3.232239760815076e-23,-2.6270599813836355e-31,-1.6235228294884378e-29,-3.5006179075130334e-37,-2.0612316940796196e-28,-4.4313972943983543e-32,-8.862794588796708e-37,-2.5581596461659223e-41,-1.7546444415853269e-37,-6.358747609998853e-31,2.2941658525218476e-40,-6.464501851728458e-23,5.694562911013627e-22
6.0,7.989324594383614,176,1.7780235450841328e-18,1.1603437105439915e-19,1.1581535442319258e-19,1.1604086231056454e-19,-5.33407063521445e-24,-7.112094180336531e-24,-1.244616481558893e-23,-4.4136820391186885e-32,-2.324103514762851e-30,-5.313542908700482e-38,-3.4630428527722664e-29,-5.9731723128493416e-33,-1.1946344625698684e-37,-3.6562376238505134e-42,-6.756489471319705e-38,-1.0315592188687523e-31,1.053374804866226e-40,-2.489236673893811e-23,2.504002541109051e-22
6.0,8.154111086271287,177,6.610755774073328e-19,4.7266066352638715e-20,4.4753814454467926e-20,4.485056394534457e-20,-1.983226732217667e-24,-2.6443023096293316e-24,-4.6275290418513305e-24,-7.349979498146662e-33,-3.102947142058878e-31,-7.463028784555914e-39,-5.766907004798599e-30,-7.572845203872072e-34,-1.5145690407744142e-38,-4.8764128174553706e-43,-2.512087194147865e-38,-1.5623221052921973e-32,4.927984894961441e-41,-9.25506418463058e-24,1.0600455506127325e-22
6.0,8.322193307996713,178,2.3713142432928462e-19,1.859993153223348e-20,1.6674303562038025e-20,1.671415711562482e-20,-7.113942729873872e-25,-9.485256973171386e-25,-1.6599199703049925e-24,-1.2933810317634382e-33,-3.8575132422816586e-32,-9.685761876148832e-40,-1.0148066500092802e-30,-9.011668109948244e-35,-1.802333621989649e-39,-6.058040833926697e-44,-9.010994124512817e-39,-2.2053141283328495e-33,2.507504697301714e-41,-3.319840997580122e-24,4.317339458437491e-23
6.0,8.493637174156646,179,8.199709652968808e-20,7.065129804527962e-21,5.985045482336662e-21,6.00080176099858e-21,-2.45991289589015e-25,-3.2798838611875237e-25,-5.739796757078166e-25,-2.617541290792832e-34,-4.4581696834704576e-33,-1.1602587214165128e-40,-2.053763131021022e-31,-1.0043393612844476e-35,-2.0086787225688953e-40,-6.998087629486923e-45,-3.115889668128147e-39,-2.8966006528832784e-34,1.5125011736896565e-41,-1.1479595618115277e-24,1.6904238223729703e-23
6.0,8.66850991763978,180,2.731060110209158e-20,2.588690260090235e-21,2.0679624004959153e-21,2.073938477088663e-21,-8.193180330626905e-26,-1.092424044083663e-25,-1.9117420771464109e-25,-6.335512901582997e-35,-4.782301861290411e-34,-1.2816777894633624e-41,-4.970940750298645e-32,-1.04588944985028e-36,-2.0917788997005598e-41,-7.504612985484144e-46,-1.03780284187948e-39,-3.534934353509705e-35,1.1263670756514624e-41,-3.8234846571666556e-25,6.358425058464234e-24
6.0,8.846880115992574,181,8.754784330943605e-21,9.146608449359915e-22,6.872780178205278e-22,6.894514270867378e-22,-2.626435299282994e-26,-3.5019137323774425e-26,-6.128349031660524e-26,-1.746656042292393e-35,-4.7542952350021165e-35,-1.304625824359939e-42,-1.3704531536178122e-32,-1.0153633486623166e-37,-2.0307266973246335e-42,-7.459710127137747e-47,-3.32681804575857e-40,-4.003829216686628e-36,9.87791349189192e-42,-1.2256699440685636e-25,2.29597626061677e-24
6.0,9.028817718312427,182,2.699019405732516e-21,3.1191697615572637e-22,2.195346809555374e-22,2.2029221667751627e-22,-8.097058217197355e-27,-1.0796077622930066e-26,-1.8893135840127613e-26,-5.070252110070832e-36,-4.3741546157389894e-36,-1.223677751639587e-43,-3.978197653879608e-33,-9.169429370056855e-39,-1.833885874011371e-43,-6.867772316379401e-48,-1.0256273741783561e-40,-4.20934985810856e-37,9.443783996907798e-42,-3.778627566832729e-26,7.953219976472051e-25
6.0,9.214394072678674,183,7.996290814781118e-22,1.0314254293802674e-22,6.734924036419231e-23,6.760215455489788e-23,-2.3988872444343335e-27,-3.1985163259124475e-27,-5.597403570346783e-27,-1.4699204350691433e-36,-3.7206247963652115e-37,-1.0614762322059177e-44,-1.153322140589496e-33,-7.689371509942553e-40,-1.5378743019885107e-44,-5.8733500816700546e-49,-3.0385905096168254e-41,-4.123788843542551e-38,9.349000516562158e-42,-1.1194808295899716e-26,2.6410899900147004e-25
6.0,9.403681954132248,184,2.2752206044917934e-22,3.363863177852519e-23,1.98319538385199e-23,1.9912810146591967e-23,-6.825661813475362e-28,-9.100882417967173e-28,-1.5926544231442555e-27,-4.152062698927843e-37,-2.9272495468081757e-38,-1.2513713324704865e-45,-3.2577721365181337e-34,-5.986916724147078e-41,-1.1973833448294156e-45,-5.964019287670447e-50,-8.645838297068816e-42,-3.826765406470647e-39,9.360296745917477e-42,-3.185309172514087e-27,8.404161724457929e-26
6.0,9.596755593214892,185,6.223840006485239e-23,1.1436626978973644e-23,5.6128826593480706e-24,5.6376946216304526e-24,-1.8671520019455525e-28,-2.4895360025940957e-28,-4.356688004539667e-28,-1.1331490456206482e-37,-2.1484578006828387e-39,-3.4231120035668814e-46,-8.890861370993593e-35,-4.362769121549603e-42,-8.725538243099205e-47,-8.709383682757074e-51,-2.365059202464391e-42,-3.5589868265492288e-40,9.392994556313372e-42,-8.713376899323617e-28,2.5683299972314055e-26
6.0,9.79369070507919,186,1.6809965041320962e-23,4.712348364587466e-24,1.5725072537548119e-24,1.5800870808291056e-24,-5.042989512396098e-29,-6.723986016528386e-29,-1.1766975528924676e-28,-3.058365844977035e-38,-1.586084182809137e-40,-9.24548077272653e-47,-2.3996407930257894e-35,-3.2071890398684114e-43,-6.414378079736821e-48,-1.829966426114244e-51,-6.387786715701966e-43,-3.960720563562066e-41,9.418671259113471e-42,-2.353395346056729e-28,7.815166608899335e-27
6.0,9.946566593653845,187,8.865921943817262e-24,3.4618178705287656e-24,8.509377472591461e-25,8.552871003009482e-25,-2.659776583144988e-29,-3.5463687775269053e-29,-6.206145360672084e-29,-1.612834069439776e-38,-4.552591090607333e-41,-4.876257069099494e-47,-1.265454370538792e-35,-9.195372776564667e-44,-1.8390745553129338e-48,-9.18882670835711e-52,-3.36905033865056e-43,-1.5346103511909863e-41,9.426023417085514e-42,-1.241229198841637e-28,4.4734759616861954e-27
8.0,0.0025,0,7.038858465661956e-07,0.00020815902866812112,-3.3519711636566294e-05,-1.5944677038043156e-09,-7.135432771819594e-13,-2.815543386264783e-12,-4.92720092596337e-12,-8.056523032879303e-14,-3.337275331000577e-09,-2.1806878847248623e-11,-9.708873359861528e-11,-8.969810165527442e-09,-1.7939620331054887e-13,-1.5692255472999779e-12,-2.674766216951544e-26,-7.326009705722872e-05,6.308415849993325e-20,-7.32725333238122e-05,0.0001067906504926747
8.0,0.00755,1,2.2024429295288183e-07,0.0002062052088813662,2.270724865618804e-05,-9.596324475439977e-10,-2.2275389154474882e-13,-8.809771718115275e-13,-1.541710050670173e-12,-1.1095729591857434e-15,-1.2289832216038526e-10,-6.786376529264245e-12,-1.3388892725900187e-12,-3.295399231012911e-10,-6.590798462025822e-15,-4.87192596077002e-13,-8.36928313220951e-27,-2.2707760216638905e-05,1.0308367409671837e-22,-2.270822392048405e-05,1.5631848463218412e-11
8.0,0.012701000000000002,2,6.779944708040213e-08,0.00020441785932747962,6.9294039390804386e-06,-4.396658796005452e-10,-6.848877443909237e-14,-2.7119778832160853e-13,-4.74596129562815e-13,-1.5102432748831268e-16,-3.75438142112678e-11,-2.0780125542809188e-12,-1.8326781200027377e-13,-1.0040372097817815e-10,-2.0080744195635634e-15,-1.487853697332907e-13,-2.5763789890552812e-27,-6.929708917881271e-06,1.3969788329463927e-23,-6.929850091923987e-06,6.486963948080691e-12
8.0,0.017955020000000006,3,2.0528786719390875e-08,0.00020266890995380253,2.080160736353119e-06,-1.7752501858348593e-10,-2.0718194862433812e-14,-8.211514687756352e-14,-1.4370150703573615e-13,-3.2642237102394693e-17,-1.8081149918216157e-11,-6.25824522362601e-13,-3.973111769776094e-14,-4.82204909873105e-11,-9.644098197462099e-16,-4.4684695522364676e-14,-7.800938953368533e-28,-2.0802734135465233e-06,4.83161852109433e-24,-2.080340672959665e-06,2.411587962372543e-12
8.0,0.023314120400000006,4,6.113067948052369e-09,0.00020091579870625423,6.140680774974733e-07,-6.629845548155696e-11,-6.164189180093594e-15,-2.4452271792209478e-14,-4.279147563636659e-14,-7.671552979701116e-18,-7.915068026073933e-12,-1.853424923359131e-13,-9.361595903603039e-15,-2.1048285783588837e-11,-4.2096571567177674e-16,-1.3195860757678728e-14,-2.3229658202599007e-28,-6.141059646642722e-07,1.6843965037224353e-24,-6.141352097546047e-07,8.338016499319394e-13
8.0,0.028780402808000004,5,1.7900835128539576e-09,0.00019914540720858894,1.782312140135187e-07,-2.3410830369268315e-11,-1.8035249150527713e-15,-7.160334051415831e-15,-1.2530584589977702e-14,-1.9578384417357344e-18,-3.111332600124272e-12,-5.3971825469464436e-14,-2.3913138014172063e-15,-8.249603986672165e-12,-1.649920797334433e-16,-3.8313728243570185e-15,-6.802317348845038e-29,-1.7824345505234137e-07,5.865608542619273e-25,-1.7825489784483373e-07,2.7300094574967933e-13
8.0,0.03435601086416,6,5.154320161642106e-10,0.00019735399453147285,5.085739638391065e-08,-7.909723769030155e-12,-5.188564902405191e-16,-2.0617280646568428e-15,-3.608024113149474e-15,-5.2774197383139e-19,-1.1210385829485223e-12,-1.5452216721475064e-14,-6.440185136611571e-16,-2.9634796464268972e-12,-5.926959292853795e-17,-1.0936360681591437e-15,-1.9586416614240007e-29,-5.086128364970882e-08,2.0601911904673263e-25,-5.0865391606215506e-08,8.549853582327214e-14
8.0,0.0400431310814432,7,1.4592278115890643e-10,0.0001955406452750923,1.4265690933984513e-08,-2.575352977266626e-12,-1.467634395777389e-16,-5.836911246356258e-16,-1.0214594681123451e-15,-1.450897424646784e-19,-3.763148595607138e-13,-4.349235824626121e-15,-1.7670668205385296e-16,-9.917410665693273e-13,-1.9834821331386543e-17,-3.0687430901702425e-16,-5.545065684038445e-30,-1.4266917394074323e-08,7.518677043552737e-26,-1.4268292054711213e-08,2.5767749432244022e-14
8.0,0.045843993703072065,8,4.061634702619931e-11,0.00019370524023879358,3.933414084430972e-09,-8.117980749228346e-13,-4.081364571210671e-17,-1.6246538810479727e-16,-2.843144291833952e-16,-3.980383222898846e-20,-1.1908149186066795e-13,-1.2033831734180728e-15,-4.835671705228689e-17,-3.128438419978681e-13,-6.256876839957362e-18,-8.464239119622558e-17,-1.543421186995574e-30,-3.933799629166074e-09,3.150733688027383e-26,-3.9342333847723575e-09,7.502266462379929e-15
8.0,0.05176087357713351,9,1.111424097629529e-11,0.00019184786096318644,1.0660012356319206e-09,-2.485219721024414e-13,-1.1157949459496187e-17,-4.4456963905181165e-17,-7.779968683406703e-17,-1.078777662149548e-20,-3.584012433544586e-14,-3.272931956395922e-16,-1.3070215614883864e-17,-9.385553757864788e-14,-1.8771107515729574e-18,-2.2947110972500857e-17,-4.22341157099221e-31,-1.066121678765824e-09,1.7452511746491587e-26,-1.0662518730407591e-09,2.1154367360730434e-15
8.0,0.05779609104867618,10,2.9897697675359204e-12,0.0001899686289652004,2.839440330932222e-10,-7.405654225619806e-14,-2.998695223902659e-18,-1.1959079070143682e-17,-2.0928388372751442e-17,-2.87721870472651e-21,-1.0332754219101198e-14,-8.74959825403583e-17,-3.476132050361904e-18,-2.6970175874873752e-14,-5.39403517497475e-19,-6.1144364749301186e-18,-1.1361125116636499e-31,-2.8398123183020233e-10,1.3006472657696857e-26,-2.8401866827529077e-10,5.786398123753291e-16
8.0,0.0639520128696497,11,7.905970709477987e-13,0.0001880676697357574,7.43315765407397e-11,-2.151612475345709e-14,-7.921901103557696e-19,-3.162388283791195e-18,-5.534179496634591e-18,-7.541604206639392e-22,-2.8701816564384927e-15,-2.298984971373072e-17,-9.085126431794856e-19,-7.46662066579876e-15,-1.493324133159752e-19,-1.601221752081271e-18,-3.0042688696016355e-32,-7.434287441653388e-11,1.1516272576504078e-26,-7.435324635728468e-11,1.5369179153283643e-16
8.0,0.0702310531270427,12,2.0550173887065317e-13,0.00018614510943641864,1.912321148363111e-11,-6.102574549068651e-15,-2.0571154710443152e-19,-8.220069554826127e-19,-1.4385121720945723e-18,-1.941872534836193e-22,-7.718126483406244e-16,-5.936939519387716e-18,-2.332429854238927e-19,-2.0009802302298386e-15,-4.0019604604596774e-20,-4.1209199332649666e-19,-7.80906607708482e-33,-1.912657183572603e-11,1.0887552704247262e-26,-1.9129353717323554e-11,3.965914337526493e-17
8.0,0.07663567418958356,13,5.2505507818583956e-14,0.00018420107851607355,4.834809354281728e-12,-1.691357603244721e-15,-5.250564385335011e-20,-2.1002203127433583e-19,-3.6753855473008767e-19,-4.9112700689912156e-23,-2.0168874788325107e-16,-1.506787636385561e-18,-5.881398709018973e-20,-5.210715400881757e-16,-1.0421430801763514e-20,-1.0422415366387403e-19,-1.9952092971061906e-33,-4.8357855841086486e-12,1.0495083373285413e-26,-4.83651065475916e-12,9.94287418807891e-18
8.0,0.08316838767337523,14,1.3185982551650154e-14,0.0001822357157502676,1.2012018346166407e-12,-4.584254522181087e-16,-1.317225868124309e-20,-5.2743930206600625e-20,-9.23018778615511e-20,-1.220043401598565e-23,-5.137145389513369e-17,-3.758303249662206e-19,-1.4565976103880573e-20,-1.3224834758102034e-16,-2.6449669516204065e-21,-2.5903643958503308e-20,-5.0106733696270595e-34,-1.2014784840852528e-12,1.0161558198651706e-26,-1.201662681061898e-12,2.420993039356001e-18
8.0,0.08983175542684273,15,3.2548479975745832e-15,0.00018024917145468316,2.9326538160825e-13,-1.2158685313909166e-16,-3.247980612161342e-21,-1.3019391990298334e-20,-2.278393598302208e-20,-2.9769425928227756e-24,-1.2782978417449414e-17,-9.212392128844075e-20,-3.54316004046908e-21,-3.278841601220283e-17,-6.557683202440565e-22,-6.326469841360466e-21,-1.2368422390783418e-34,-2.933418273868766e-13,9.839616411909881e-27,-2.933875404849014e-13,5.72023512319126e-19
8.0,0.09662839053537958,16,7.896870760535044e-16,0.00017824160988316493,7.035694595512821e-14,-3.157295084855285e-17,-7.871557833238467e-22,-3.1587483042140177e-21,-5.527809532374531e-21,-7.134920945346594e-25,-3.1128735564023607e-18,-2.2191541830708342e-20,-8.465327863765312e-22,-7.954931162879714e-18,-1.5909862325759427e-22,-1.5183191459074519e-21,-3.000810889003317e-35,-7.037754786985296e-14,9.517937804100397e-27,-7.038864986448222e-14,1.3095850545734875e-19
8.0,0.10356095834608717,17,1.883147331675984e-16,0.00017621321102930068,1.658635426012608e-14,-8.030535465354441e-18,-1.874996753274234e-22,-7.532589326703936e-22,-1.318203132173189e-21,-1.6797450992418747e-25,-7.427803524681431e-19,-5.253320736955819e-21,-1.986599962583406e-22,-1.8909837116095132e-18,-3.781967423219026e-23,-3.580650586541133e-22,-7.15595986036874e-36,-1.6591771907794234e-14,9.194744336466231e-27,-1.65944137788443e-14,2.8983252862725083e-20
8.0,0.11063217751300893,18,4.4138828124259533e-17,0.00017416417202356898,3.842310182658322e-15,-2.0014160857574718e-18,-4.389699786543207e-23,-1.7655531249703815e-22,-3.0897179686981677e-22,-3.884604771084788e-26,-1.7383072650007378e-19,-1.222114861262327e-21,-4.5793540593711515e-23,-4.408303631220812e-19,-8.816607262441624e-24,-8.297698018490271e-23,-1.6772754687218624e-36,-3.843701227176141e-15,8.870613796873139e-27,-3.844317777421835e-15,6.178677755203085e-21
8.0,0.11784482106326911,19,1.0168815142297465e-17,0.00017209470826112208,8.746506649492859e-16,-4.889175996168945e-19,-1.0101107793443267e-23,-4.067526056918986e-23,-7.118170599608226e-23,-8.825007558225858e-27,-3.992494247901529e-20,-2.7939946872811992e-22,-1.03690877035311e-23,-1.0084891210781394e-19,-2.016978242156279e-24,-1.889527165186591e-23,-3.864149754073037e-37,-8.749996376374815e-16,8.546602901446229e-27,-8.751408441312274e-16,1.261582324586972e-21
8.0,0.12520171748453449,20,2.302726907771497e-18,0.00017000505435036374,1.956520119630472e-16,-1.1710223258228979e-19,-2.284610568942395e-24,-9.210907631085989e-24,-1.6119088354400482e-23,-1.9695440776737618e-27,-9.003603666896998e-21,-6.277430767506358e-23,-2.3064115413695163e-24,-2.265107789931131e-20,-4.530215579862262e-25,-4.228195711784918e-24,-8.75036224953169e-38,-1.9573760655486921e-16,8.223779345860612e-27,-1.9576935860672424e-16,2.4441109475510697e-22
8.0,0.1327057518342252,21,5.125665758015727e-19,0.00016789546494245088,4.3008263204243007e-17,-2.750676106862164e-20,-5.078837322246783e-25,-2.0502663032062912e-24,-3.587966030611009e-24,-4.318356966236793e-28,-1.9942892555257514e-21,-1.3860922912959792e-23,-5.039792605799289e-25,-4.996536619042994e-21,-9.993073238085988e-26,-9.297661245626062e-25,-1.9477529880459763e-38,-4.302880177908252e-17,7.903116037535874e-27,-4.3035814138200905e-17,4.4172889273653914e-23
8.0,0.1403598668709097,22,1.1215303127342909e-19,0.00016576621548263995,9.290767026317026e-18,-6.3381538197076254e-21,5.594183512091905e-25,-4.486121250937164e-25,-7.850712189140037e-25,-9.302420119172386e-29,-4.339762700270871e-22,-3.007953391326531e-24,-1.0819080148123432e-25,-1.0827229918946812e-21,-2.1654459837893627e-26,-2.0091997915246924e-25,-4.2618151883903053e-39,-9.295591774551252e-18,7.585475410221847e-27,-9.297112479304347e-18,7.299167613982406e-24
8.0,0.14816706420832787,23,2.412380437345999e-20,0.0001636176029122176,1.9724290462133605e-18,-1.4329547007922566e-21,8.1390000280664e-25,-9.649521749383997e-26,-1.6886663061421994e-25,-1.968897333879055e-29,-9.27962625135979e-23,-6.415605320287951e-25,-2.28189056689847e-26,-2.3052260537031184e-22,-4.610452107406237e-27,-4.2669869915582337e-26,-9.167045661914797e-40,-1.9735395223543974e-18,7.271615028805573e-27,-1.97386299709196e-18,9.961778074182708e-25
